-0.0000,-0.0000,-0.0000,-0.0690,-0.0551,-0.0000,-0.0000,-0.0710,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0645,-0.0000,-0.0000,-0.0000,-0.0453,-0.0000,-0.0000,-0.0000,-0.0000,-0.0740,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0937,-0.0000,-0.0000,-0.0000,-0.0000,-0.0379,-0.0000,-0.0000,-0.0000,-0.0666,-0.0694,-0.0762,-0.0776,-0.0000,-0.0668,-0.0000,1.0000,-0.0000,-0.0546,-0.0000,-0.0484,-0.0483,-0.0000,-0.0534,-0.0475,-0.0000,-0.0000,-0.0000
-0.0729,-0.0000,-0.0000,-0.0000,-0.0000,-0.0322,-0.0000,-0.0000,-0.0000,-0.0802,-0.0000,-0.0000,-0.0302,-0.0000,-0.0000,-0.0516,-0.0753,-0.0000,-0.0000,-0.0000,-0.0635,-0.0000,-0.0398,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1206,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0414,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0427,-0.0469,-0.0000,-0.0000,-0.0000,-0.1073,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0446,-0.0000,1.0000,-0.0000,-0.0692,-0.0000,-0.0000,-0.0560,-0.0000,-0.0000,-0.0552,-0.0337,-0.0000
-0.0000,-0.0000,-0.0000,-0.0934,-0.0252,-0.0000,-0.0000,-0.0317,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0912,-0.0000,-0.0000,-0.0000,-0.0780,-0.0000,-0.0000,-0.0000,-0.0000,-0.0416,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0535,-0.0000,-0.0000,-0.0000,-0.0000,-0.0563,-0.0000,-0.0000,-0.0000,-0.0363,-0.0393,-0.0549,-0.0602,-0.0000,-0.0471,-0.0000,-0.0546,-0.0000,1.0000,-0.0000,-0.0359,-0.0822,-0.0000,-0.0671,-0.0699,-0.0000,-0.0000,-0.0000
-0.0634,-0.0000,-0.0000,-0.0000,-0.0000,-0.0555,-0.0000,-0.0000,-0.0000,-0.0801,-0.0000,-0.0000,-0.0481,-0.0000,-0.0000,-0.0783,-0.0615,-0.0000,-0.0000,-0.0000,-0.0464,-0.0000,-0.0660,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0713,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0470,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0660,-0.0607,-0.0000,-0.0000,-0.0000,-0.0676,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0482,-0.0000,-0.0692,-0.0000,1.0000,-0.0000,-0.0000,-0.0513,-0.0000,-0.0000,-0.0918,-0.0495,-0.0000
-0.0000,-0.0000,-0.0000,-0.0319,-0.0400,-0.0000,-0.0000,-0.0592,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0434,-0.0000,-0.0000,-0.0000,-0.0495,-0.0000,-0.0000,-0.0000,-0.0000,-0.0706,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0375,-0.0000,-0.0000,-0.0000,-0.0000,-0.0591,-0.0000,-0.0000,-0.0000,-0.0283,-0.0278,-0.0749,-0.0505,-0.0000,-0.0938,-0.0000,-0.0484,-0.0000,-0.0359,-0.0000,1.0000,-0.0563,-0.0000,-0.0579,-0.0292,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0563,-0.0230,-0.0000,-0.0000,-0.0336,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0734,-0.0000,-0.0000,-0.0000,-0.1081,-0.0000,-0.0000,-0.0000,-0.0000,-0.0487,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0419,-0.0000,-0.0000,-0.0000,-0.0000,-0.0772,-0.0000,-0.0000,-0.0000,-0.0265,-0.0281,-0.0652,-0.0544,-0.0000,-0.0643,-0.0000,-0.0483,-0.0000,-0.0822,-0.0000,-0.0563,1.0000,-0.0000,-0.0778,-0.0472,-0.0000,-0.0000,-0.0000
-0.0952,-0.0000,-0.0000,-0.0000,-0.0000,-0.0335,-0.0000,-0.0000,-0.0000,-0.0394,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0529,-0.0964,-0.0000,-0.0000,-0.0000,-0.0896,-0.0000,-0.0301,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0529,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0959,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0285,-0.0258,-0.0000,-0.0000,-0.0000,-0.0561,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0524,-0.0000,-0.0560,-0.0000,-0.0513,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0482,-0.0450,-0.0000
-0.0000,-0.0000,-0.0000,-0.0531,-0.0326,-0.0000,-0.0000,-0.0356,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0876,-0.0000,-0.0000,-0.0000,-0.0552,-0.0000,-0.0000,-0.0000,-0.0000,-0.0432,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0415,-0.0000,-0.0000,-0.0000,-0.0000,-0.1008,-0.0000,-0.0000,-0.0000,-0.0332,-0.0322,-0.0763,-0.0806,-0.0000,-0.0577,-0.0000,-0.0534,-0.0000,-0.0671,-0.0000,-0.0579,-0.0778,-0.0000,1.0000,-0.0680,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0686,-0.0349,-0.0000,-0.0000,-0.0276,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0776,-0.0000,-0.0000,-0.0000,-0.0376,-0.0000,-0.0000,-0.0000,-0.0000,-0.0292,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0436,-0.0000,-0.0000,-0.0000,-0.0000,-0.0597,-0.0000,-0.0000,-0.0000,-0.0467,-0.0437,-0.0460,-0.0701,-0.0000,-0.0330,-0.0000,-0.0475,-0.0000,-0.0699,-0.0000,-0.0292,-0.0472,-0.0000,-0.0680,1.0000,-0.0000,-0.0000,-0.0000
-0.0541,-0.0000,-0.0000,-0.0000,-0.0000,-0.0731,-0.0000,-0.0000,-0.0000,-0.0671,-0.0000,-0.0000,-0.0494,-0.0000,-0.0000,-0.1026,-0.0525,-0.0000,-0.0000,-0.0000,-0.0382,-0.0000,-0.0768,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0573,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0456,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0719,-0.0601,-0.0000,-0.0000,-0.0000,-0.0575,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0402,-0.0000,-0.0552,-0.0000,-0.0918,-0.0000,-0.0000,-0.0482,-0.0000,-0.0000,1.0000,-0.0666,-0.0000
-0.0389,-0.0000,-0.0000,-0.0000,-0.0000,-0.0932,-0.0000,-0.0000,-0.0000,-0.0377,-0.0000,-0.0000,-0.0416,-0.0000,-0.0000,-0.0848,-0.0383,-0.0000,-0.0000,-0.0000,-0.0278,-0.0000,-0.0576,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0347,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0454,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0495,-0.0389,-0.0000,-0.0000,-0.0000,-0.0382,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0266,-0.0000,-0.0337,-0.0000,-0.0495,-0.0000,-0.0000,-0.0450,-0.0000,-0.0000,-0.0666,1.0000,-0.0000
-0.0000,-0.0634,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1198,-0.0000,-0.0000,-0.0000,-0.1090,-0.0380,-0.0000,-0.0000,-0.0000,-0.0000,-0.0557,-0.0369,-0.0000,-0.0000,-0.0476,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0619,-0.0581,-0.0645,-0.0595,-0.0000,-0.0475,-0.0000,-0.0000,-0.0581,-0.0537,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0763,-0.0553,-0.0000,-0.0000,-0.0595,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000
