-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0508,-0.0000,-0.0000,-0.0000,-0.0000,-0.0377,-0.0506,-0.1087,-0.0000,-0.0000,-0.0000,-0.0000,-0.0294,-0.0000,-0.0000,-0.0596,-0.0000,-0.0345,-0.1125,-0.0000,-0.0000,-0.0000,-0.0417,-0.0000,-0.0000,-0.0674,-0.0000,-0.0000,-0.0434,-0.1005,-0.0279,-0.0000,-0.0000,-0.0415,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0369,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0447,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0351,-0.0000,-0.0000,-0.0232,-0.0000,-0.0571,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0416,-0.0000,-0.0000,-0.0000,-0.0000,-0.0617,-0.0233,-0.0000,-0.0000,-0.0451,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0204,-0.0188,-0.0409,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0204,-0.0000,-0.0000,-0.0000,-0.0000,-0.0688,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0316,-0.0272,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0383,-0.0000,-0.0744,-0.0000,-0.0000,-0.0189,-0.0000,-0.0000,-0.0000,-0.0218,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0685,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0274,-0.0566,-0.0000,-0.0428,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0406
-0.0263,-0.0000,-0.0000,-0.0000,-0.0000,-0.0323,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0331,-0.0364,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0517,-0.0274,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0218,-0.0235,-0.0000,-0.0000,-0.0000,-0.0000,-0.0511,-0.0265,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0402,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0270,-0.0000,-0.0000,-0.0344,-0.0000,-0.0000,-0.0600,-0.0000,-0.0344,-0.0000,-0.0281,-0.0000,-0.0000,-0.0406,-0.0000,-0.0000,-0.0000,-0.0358,-0.0166,-0.0000,-0.0904,-0.0000,-0.0000
-0.0000,-0.0000,-0.0649,-0.0354,-0.0408,-0.0000,-0.0000,-0.0000,-0.0000,-0.0511,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0466,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0618,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0536,-0.0466,-0.0437,-0.0000,-0.0000,-0.0000,-0.0822,-0.0371,-0.0000,-0.0399,-0.0756,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0526,-0.0394,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0516,-0.0838,-0.0000,-0.0000,-0.0443,-0.0000,-0.0521,-0.0000
-0.0410,-0.0000,-0.0000,-0.0000,-0.0000,-0.0444,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0404,-0.0484,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0593,-0.0581,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0604,-0.0539,-0.0000,-0.0000,-0.0000,-0.0000,-0.0547,-0.0770,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0522,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0270,-0.0000,1.0000,-0.0000,-0.0000,-0.0351,-0.0000,-0.0000,-0.0572,-0.0000,-0.0343,-0.0000,-0.0401,-0.0000,-0.0000,-0.0430,-0.0000,-0.0000,-0.0000,-0.0472,-0.0394,-0.0000,-0.0395,-0.0000,-0.0000
-0.0000,-0.0000,-0.0704,-0.0448,-0.0410,-0.0000,-0.0000,-0.0000,-0.0000,-0.0467,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0470,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0633,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0519,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0719,-0.0522,-0.0445,-0.0000,-0.0000,-0.0000,-0.0445,-0.0438,-0.0000,-0.0562,-0.0500,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0526,-0.0000,1.0000,-0.0631,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0618,-0.0582,-0.0000,-0.0000,-0.0552,-0.0000,-0.0662,-0.0000
-0.0000,-0.0000,-0.0481,-0.0353,-0.0323,-0.0000,-0.0000,-0.0000,-0.0000,-0.0315,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0364,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0568,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0355,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0698,-0.0695,-0.0311,-0.0000,-0.0000,-0.0000,-0.0355,-0.0610,-0.0000,-0.0665,-0.0421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0394,-0.0000,-0.0631,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0504,-0.0442,-0.0000,-0.0000,-0.0504,-0.0000,-0.0705,-0.0000
-0.0473,-0.0000,-0.0000,-0.0000,-0.0000,-0.0463,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0433,-0.0417,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0372,-0.0519,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0510,-0.0486,-0.0000,-0.0000,-0.0000,-0.0000,-0.0488,-0.0339,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0488,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0344,-0.0000,-0.0351,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0277,-0.0000,-0.1130,-0.0000,-0.0900,-0.0000,-0.0000,-0.0642,-0.0000,-0.0000,-0.0000,-0.0787,-0.0488,-0.0000,-0.0477,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0907,-0.0000,-0.0000,-0.0000,-0.0000,-0.0554,-0.0366,-0.0234,-0.0000,-0.0000,-0.0000,-0.0000,-0.1400,-0.0000,-0.0000,-0.0215,-0.0000,-0.0433,-0.0290,-0.0000,-0.0000,-0.0000,-0.0678,-0.0000,-0.0000,-0.0631,-0.0000,-0.0000,-0.0522,-0.0491,-0.0609,-0.0000,-0.0000,-0.0427,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0290,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0402,-0.0000,-0.0351,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0420,-0.0000,-0.0392,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0882,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0312,-0.0000,-0.0000,-0.0446,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0294,-0.0359,-0.0724,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0273,-0.0000,-0.0000,-0.0000,-0.0000,-0.0836,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0440,-0.0233,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0702,-0.0000,-0.0716,-0.0000,-0.0000,-0.0262,-0.0000,-0.0000,-0.0000,-0.0281,-0.0000,-0.0685,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0378,-0.0428,-0.0000,-0.0756,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0570
-0.0312,-0.0000,-0.0000,-0.0000,-0.0000,-0.0391,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0383,-0.0482,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0870,-0.0376,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0298,-0.0326,-0.0000,-0.0000,-0.0000,-0.0000,-0.0629,-0.0517,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0443,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0600,-0.0000,-0.0572,-0.0000,-0.0000,-0.0277,-0.0000,-0.0000,1.0000,-0.0000,-0.0274,-0.0000,-0.0267,-0.0000,-0.0000,-0.0362,-0.0000,-0.0000,-0.0000,-0.0360,-0.0206,-0.0000,-0.0631,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0397,-0.0000,-0.0000,-0.0000,-0.0000,-0.0625,-0.0589,-0.0162,-0.0000,-0.0000,-0.0000,-0.0000,-0.0454,-0.0000,-0.0000,-0.0320,-0.0000,-0.0296,-0.0179,-0.0000,-0.0000,-0.0000,-0.0569,-0.0000,-0.0000,-0.0411,-0.0000,-0.0000,-0.0618,-0.0241,-0.0861,-0.0000,-0.0000,-0.0452,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0471,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0506,-0.0000,-0.0232,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0420,-0.0000,-0.0000,1.0000,-0.0000,-0.0473,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0489,-0.0000,-0.0000,-0.0000,-0.0000,-0.0475,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0447,-0.0424,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0370,-0.0521,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0492,-0.0000,-0.0000,-0.0000,-0.0000,-0.0483,-0.0340,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0464,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0344,-0.0000,-0.0343,-0.0000,-0.0000,-0.1130,-0.0000,-0.0000,-0.0274,-0.0000,1.0000,-0.0000,-0.0873,-0.0000,-0.0000,-0.0611,-0.0000,-0.0000,-0.0000,-0.0760,-0.0498,-0.0000,-0.0471,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0453,-0.0000,-0.0000,-0.0000,-0.0000,-0.0718,-0.1002,-0.0421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0363,-0.0000,-0.0000,-0.0681,-0.0000,-0.0432,-0.0471,-0.0000,-0.0000,-0.0000,-0.0687,-0.0000,-0.0000,-0.0687,-0.0000,-0.0000,-0.0497,-0.0548,-0.0536,-0.0000,-0.0000,-0.0733,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0691,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0914,-0.0000,-0.0571,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0392,-0.0000,-0.0000,-0.0473,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0460,-0.0000,-0.0000,-0.0000,-0.0000,-0.0436,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0398,-0.0391,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0353,-0.0552,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0670,-0.0527,-0.0000,-0.0000,-0.0000,-0.0000,-0.0456,-0.0362,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0530,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0281,-0.0000,-0.0401,-0.0000,-0.0000,-0.0900,-0.0000,-0.0000,-0.0267,-0.0000,-0.0873,-0.0000,1.0000,-0.0000,-0.0000,-0.0669,-0.0000,-0.0000,-0.0000,-0.0797,-0.0574,-0.0000,-0.0411,-0.0000,-0.0000
-0.0000,-0.0385,-0.0000,-0.0000,-0.0000,-0.0000,-0.0391,-0.0856,-0.0000,-0.0000,-0.0585,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0749,-0.0572,-0.0558,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0779,-0.0000,-0.0000,-0.0000,-0.0000,-0.0445,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0790,-0.0532,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0307,-0.0000,-0.0491,-0.0000,-0.0000,-0.0810,-0.0000,-0.0000,-0.0000,-0.0862,-0.0000,-0.0274,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0378,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0515,-0.0000,-0.0382,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0330
-0.0000,-0.0309,-0.0000,-0.0000,-0.0000,-0.0000,-0.0770,-0.0434,-0.0000,-0.0000,-0.0910,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0358,-0.0259,-0.0455,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0440,-0.0000,-0.0000,-0.0000,-0.0000,-0.0619,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0558,-0.0701,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0277,-0.0000,-0.0771,-0.0000,-0.0000,-0.0397,-0.0000,-0.0000,-0.0000,-0.0478,-0.0000,-0.0566,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0428,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0515,1.0000,-0.0000,-0.0365,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0360
-0.0310,-0.0000,-0.0000,-0.0000,-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0303,-0.0332,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0408,-0.0418,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0649,-0.0364,-0.0000,-0.0000,-0.0000,-0.0000,-0.0521,-0.0317,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0406,-0.0000,-0.0430,-0.0000,-0.0000,-0.0642,-0.0000,-0.0000,-0.0362,-0.0000,-0.0611,-0.0000,-0.0669,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0723,-0.0331,-0.0000,-0.0589,-0.0000,-0.0000
-0.0000,-0.0821,-0.0000,-0.0000,-0.0000,-0.0000,-0.0519,-0.0288,-0.0000,-0.0000,-0.0454,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0274,-0.0419,-0.0810,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0327,-0.0000,-0.0000,-0.0000,-0.0000,-0.0675,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0514,-0.0234,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1037,-0.0000,-0.0504,-0.0000,-0.0000,-0.0295,-0.0000,-0.0000,-0.0000,-0.0308,-0.0000,-0.0428,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0756,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0382,-0.0365,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0963
-0.0000,-0.0000,-0.0653,-0.0553,-0.0609,-0.0000,-0.0000,-0.0000,-0.0000,-0.0408,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0698,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0624,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0437,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0570,-0.0512,-0.0535,-0.0000,-0.0000,-0.0000,-0.0427,-0.0310,-0.0000,-0.0368,-0.0563,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0516,-0.0000,-0.0618,-0.0504,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0513,-0.0000,-0.0000,-0.0829,-0.0000,-0.0482,-0.0000
-0.0000,-0.0000,-0.0675,-0.0346,-0.0376,-0.0000,-0.0000,-0.0000,-0.0000,-0.0505,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0433,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0651,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0500,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0599,-0.0494,-0.0411,-0.0000,-0.0000,-0.0000,-0.0743,-0.0424,-0.0000,-0.0463,-0.0690,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0838,-0.0000,-0.0582,-0.0442,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0513,1.0000,-0.0000,-0.0000,-0.0438,-0.0000,-0.0598,-0.0000
-0.0465,-0.0000,-0.0000,-0.0000,-0.0000,-0.0490,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0442,-0.0467,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0471,-0.0603,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0596,-0.0529,-0.0000,-0.0000,-0.0000,-0.0000,-0.0614,-0.0420,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0607,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0358,-0.0000,-0.0472,-0.0000,-0.0000,-0.0787,-0.0000,-0.0000,-0.0360,-0.0000,-0.0760,-0.0000,-0.0797,-0.0000,-0.0000,-0.0723,-0.0000,-0.0000,-0.0000,1.0000,-0.0446,-0.0000,-0.0541,-0.0000,-0.0000
-0.0628,-0.0000,-0.0000,-0.0000,-0.0000,-0.0476,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0461,-0.0402,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0281,-0.0571,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0545,-0.0702,-0.0000,-0.0000,-0.0000,-0.0000,-0.0318,-0.0446,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0290,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0166,-0.0000,-0.0394,-0.0000,-0.0000,-0.0488,-0.0000,-0.0000,-0.0206,-0.0000,-0.0498,-0.0000,-0.0574,-0.0000,-0.0000,-0.0331,-0.0000,-0.0000,-0.0000,-0.0446,1.0000,-0.0000,-0.0239,-0.0000,-0.0000
-0.0000,-0.0000,-0.0556,-0.0603,-0.0677,-0.0000,-0.0000,-0.0000,-0.0000,-0.0360,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0734,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0559,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0389,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0517,-0.0509,-0.0526,-0.0000,-0.0000,-0.0000,-0.0371,-0.0287,-0.0000,-0.0337,-0.0506,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0443,-0.0000,-0.0552,-0.0504,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0829,-0.0438,-0.0000,-0.0000,1.0000,-0.0000,-0.0436,-0.0000
-0.0342,-0.0000,-0.0000,-0.0000,-0.0000,-0.0417,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0403,-0.0461,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0664,-0.0399,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0339,-0.0337,-0.0000,-0.0000,-0.0000,-0.0000,-0.0748,-0.0361,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0580,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0904,-0.0000,-0.0395,-0.0000,-0.0000,-0.0477,-0.0000,-0.0000,-0.0631,-0.0000,-0.0471,-0.0000,-0.0411,-0.0000,-0.0000,-0.0589,-0.0000,-0.0000,-0.0000,-0.0541,-0.0239,-0.0000,1.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0556,-0.0312,-0.0305,-0.0000,-0.0000,-0.0000,-0.0000,-0.0379,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0354,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0656,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0408,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0800,-0.0657,-0.0319,-0.0000,-0.0000,-0.0000,-0.0492,-0.0652,-0.0000,-0.0695,-0.0517,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0521,-0.0000,-0.0662,-0.0705,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0482,-0.0598,-0.0000,-0.0000,-0.0436,-0.0000,1.0000,-0.0000
-0.0000,-0.0581,-0.0000,-0.0000,-0.0000,-0.0000,-0.0617,-0.0238,-0.0000,-0.0000,-0.0461,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0222,-0.0341,-0.0622,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0320,-0.0000,-0.0000,-0.0000,-0.0000,-0.0586,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0479,-0.0246,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0926,-0.0000,-0.0430,-0.0000,-0.0000,-0.0273,-0.0000,-0.0000,-0.0000,-0.0290,-0.0000,-0.0406,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0570,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0330,-0.0360,-0.0000,-0.0963,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000
